time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117741e+09	4.87592887878418e+00	4.55461347806715e+01	2.40682732026128e+00	-1.45854576024419e+01	-5.14935873196472e+01	1.54466072132900e+02	-3.77038988696033e+04	1.94190279673415e+03	-1.27739240837400e-01	1.86218704696257e+01	6.93090229484369e-01	1.33221406184748e+01	1.70985594391823e-01	6.78710735593277e-01	0.00000000000000e+00	
1.10631758117315e+09	4.87592887878418e+00	6.13544602176263e+01	9.77313754751901e-01	-1.26508115510223e+01	-5.14851972553672e+01	1.54440901940060e+02	-3.77035289855913e+04	1.61967454399533e+03	-5.90388423006516e-01	5.17465133970654e+00	3.83102519832391e+00	1.36920246303926e+01	1.70985594391823e-01	2.22744664115932e+00	0.00000000000000e+00	
1.10631758117752e+09	4.87592887878418e+00	5.55028337298367e+01	2.27279159685378e+00	-1.18465612067955e+01	-5.13636684052544e+01	1.54076315389722e+02	-3.77030250801518e+04	1.63750485469535e+03	-1.92110213447449e-01	6.48945252483827e+00	4.43737407336084e+00	1.41959300699164e+01	1.70985594391823e-01	5.39591028059139e+00	0.00000000000000e+00	
1.10631758117915e+09	4.87592887878418e+00	4.53172024080173e+01	2.71975287578535e+00	-1.45894782918375e+01	-5.08653777667773e+01	1.52581443474290e+02	-3.77027219297628e+04	3.46374987268127e+03	-4.14049687278748e-02	1.72022180182648e+01	1.42543234178447e-01	1.44990804588888e+01	1.70985594391823e-01	1.73271891033873e+00	0.00000000000000e+00	
1.10631758117677e+09	4.87592887878418e+00	7.44099196030147e+01	3.06811168152424e+00	-1.40066939781972e+01	-5.12084544920216e+01	1.53610673650023e+02	-3.77024538022474e+04	3.48985403181199e+03	-1.60916287662985e-01	1.22199635069428e+01	2.37026438637986e+00	1.47672079742842e+01	1.70985594391823e-01	2.82946022881577e+00	0.00000000000000e+00	
1.10631758117305e+09	4.87592887878418e+00	5.33320936908659e+01	1.20798838387332e+00	-1.54968021424519e+01	-5.13400685501469e+01	1.54005515824399e+02	-3.77022271257894e+04	1.51316300305299e+03	1.46442001036849e+00	4.30956787132527e+00	9.21989655061407e+00	1.49938844323042e+01	1.70985594391823e-01	2.59645944461569e+00	0.00000000000000e+00	
1.10631758117300e+09	4.87592887878418e+00	5.92517274737408e+01	3.49798539559949e-01	-1.51869928741799e+01	-5.13903495185665e+01	1.54156358729658e+02	-3.77021213900786e+04	1.82047410220631e+03	7.10267812981328e-01	7.71435691083025e+00	7.59826656285804e+00	1.50996201431262e+01	1.70985594391823e-01	3.56197200215914e+00	0.00000000000000e+00	
1.10631758117211e+09	4.87592887878418e+00	5.10470795473139e+01	1.17575636608918e+00	-1.54396853032939e+01	-5.14623956165166e+01	1.54372497023508e+02	-3.77021212322581e+04	1.77958240204417e+03	6.31453316709667e-02	9.65651164204792e+00	8.42451920246458e+00	1.50997779636382e+01	1.70985594391823e-01	3.75347814871158e+00	0.00000000000000e+00	
1.10631758117333e+09	4.87592887878418e+00	4.57733399892587e+01	7.72511541049252e-01	-1.56588078174784e+01	-5.14678728765489e+01	1.54388928803605e+02	-3.77020618133194e+04	1.78592759771151e+03	-5.02270817014505e-03	9.07273315141174e+00	7.25970100948689e+00	1.51591969022920e+01	1.70985594391823e-01	2.44169429950894e+00	0.00000000000000e+00	
1.10631758117636e+09	4.87592887878418e+00	5.87517559772646e+01	8.29387982712384e-01	-1.52073062899737e+01	-5.11782345668399e+01	1.53520013874478e+02	-3.77018486909357e+04	3.42978650488677e+03	-4.14049687278748e-02	1.72022180182648e+01	1.42543234178447e-01	1.53723192860125e+01	1.70985594391823e-01	2.43653893020130e+00	0.00000000000000e+00	
1.10631758117689e+09	4.87592887878418e+00	6.85299998344299e+01	2.87222500173649e+00	-1.29075089302298e+01	-5.08438716778901e+01	1.52516925207629e+02	-3.77017351528725e+04	3.40489881806309e+03	-2.30945324929053e-02	7.71269589600524e+00	1.17328002211798e+00	1.54858573492165e+01	1.70985594391823e-01	1.92972751889643e-01	0.00000000000000e+00	
1.10631758117442e+09	4.87592887878418e+00	4.14195439419413e+01	2.91953989048231e+00	-1.49871786306249e+01	-5.14992246550763e+01	1.54482984139187e+02	-3.77015007246911e+04	1.75895359035318e+03	-3.96841552636033e-01	9.60181181902044e+00	6.51531526422332e+00	1.57202855306023e+01	1.70985594391823e-01	5.27971740764475e+00	0.00000000000000e+00	
1.10631758117676e+09	4.87592887878418e+00	5.11510157611598e+01	2.78220856121076e+00	-1.57174348017764e+01	-5.12166055993285e+01	1.53635126971944e+02	-3.77013108690964e+04	3.46885794471008e+03	-4.22756717802258e-01	1.21112057259234e+01	3.58865930705360e+00	1.59101411253068e+01	1.70985594391823e-01	2.60772111885710e+00	0.00000000000000e+00	
1.10631758117687e+09	4.87592887878418e+00	4.31249546891086e+01	1.62391246865664e+00	-1.26988347714174e+01	-5.14501548613176e+01	1.54335774757911e+02	-3.77012101745620e+04	1.50812771237524e+03	2.23774317892094e-02	6.92291206527261e+00	5.42443099621596e+00	1.60108356597411e+01	1.70985594391823e-01	1.56998287047479e+00	0.00000000000000e+00	
1.10631758117687e+09	4.87592887878418e+00	6.73382432533813e+01	9.02250101012938e-01	-1.53337969856355e+01	-5.04521929473206e+01	1.51341889015920e+02	-3.77009795099645e+04	3.42422296195965e+03	7.97734165862494e-02	1.50010156091084e+01	6.31723431142746e-01	1.62415002571870e+01	1.70985594391823e-01	3.94893930793225e+00	0.00000000000000e+00	
1.10631758117634e+09	4.87592887878418e+00	4.37884485698212e+01	2.96173122601316e+00	-1.25250953108358e+01	-5.13287009292149e+01	1.53971412961603e+02	-3.77009018027910e+04	3.42812277192635e+03	-2.49264371033860e-01	8.88841569209035e+00	3.09988420394075e+00	1.63192074306789e+01	1.70985594391823e-01	3.98709140449493e-01	0.00000000000000e+00	
1.10631758117519e+09	4.87592887878418e+00	5.59309774792312e+01	2.60455155965431e+00	-1.63680008713184e+01	-5.12496276465841e+01	1.53734193113711e+02	-3.77005583885888e+04	1.51247400755742e+03	1.09760189800727e+00	1.03403092004464e+01	1.06910023118180e+01	1.66626216329678e+01	1.70985594391823e-01	4.59594349381877e+00	0.00000000000000e+00	
1.10631758117787e+09	4.87592887878418e+00	5.13122827901207e+01	2.07759110599564e+00	-1.28029622969811e+01	-5.12087089973672e+01	1.53611437166060e+02	-3.77004838215858e+04	3.43093214228742e+03	7.80251280553784e-01	6.66286670714908e+00	6.30761206227908e+00	1.67371886358887e+01	1.70985594391823e-01	4.23870324217194e+00	0.00000000000000e+00	
1.10631758117668e+09	4.87592887878418e+00	4.79103995422512e+01	3.14618748945079e-01	-1.54513582969010e+01	-5.13230344124227e+01	1.53954413411226e+02	-3.77003191228822e+04	1.92807064324182e+03	6.24659077297110e-01	4.84014422396649e+00	1.04884807287308e+01	1.69018873395325e+01	1.70985594391823e-01	2.91604890227012e+00	0.00000000000000e+00	
1.10631758117463e+09	4.87592887878418e+00	4.68470301804638e+01	1.31695941114057e+00	-1.27134021014930e+01	-5.13647668287632e+01	1.54079610660248e+02	-3.77001787666708e+04	1.82102408664763e+03	-1.06539651186540e+00	8.56493177933589e+00	5.84192314465690e+00	1.70422435509099e+01	1.70985594391823e-01	5.73132581479195e+00	0.00000000000000e+00	
1.10631758117635e+09	4.87592887878418e+00	4.75555750956790e+01	2.60381972557359e+00	-1.59857208459187e+01	-5.14577207299212e+01	1.54358472363722e+02	-3.77000428920175e+04	1.93345989979004e+03	5.97657856716978e-01	9.17582361907807e+00	6.05096399953982e+00	1.71781182042178e+01	1.70985594391823e-01	1.29298758263348e+00	0.00000000000000e+00	
1.10631758117848e+09	4.87592887878418e+00	9.17381261687095e+01	2.46077489616449e+00	-1.55736423247552e+01	-5.08377020325294e+01	1.52498416271547e+02	-3.76998818685104e+04	3.41550562374172e+03	-8.60624494600415e-01	1.64488575478954e+01	9.10673101097927e-01	1.73391417112944e+01	1.70985594391823e-01	3.86463404117971e+00	0.00000000000000e+00	
1.10631758117490e+09	4.87592887878418e+00	4.74515092532782e+01	2.62324253367217e+00	-1.67387717178657e+01	-5.14513188560792e+01	1.54339266742196e+02	-3.76998313862710e+04	1.93371527904117e+03	4.27152878499328e-01	8.02971223157328e+00	1.06945661490536e+01	1.73896239507521e+01	1.70985594391823e-01	6.05167684914455e+00	0.00000000000000e+00	
1.10631758117707e+09	4.87592887878418e+00	5.73357441169294e+01	3.04295522384670e+00	-1.55302475526706e+01	-5.03818349861675e+01	1.51130815132461e+02	-3.76997738360810e+04	3.46797039446020e+03	-1.80055411146895e-02	1.42393784814758e+01	2.62834378878324e+00	1.74471741407106e+01	1.70985594391823e-01	2.20420041592527e+00	0.00000000000000e+00	
